user,nice,system,idle,iowait,irq,softirq,steal,time
694831,13951,610460,276421877,8824,43,20739,0,15:45:48:996408
694831,13951,610460,276421880,8824,43,20739,0,15:45:49:007098
694831,13951,610460,276421883,8824,43,20739,0,15:45:49:016260
694831,13951,610460,276421885,8824,43,20739,0,15:45:49:025849
694831,13951,610460,276421888,8824,43,20739,0,15:45:49:035589
694831,13951,610460,276421891,8824,43,20739,0,15:45:49:046064
694831,13951,610460,276421895,8824,43,20739,0,15:45:49:055984
694831,13951,610460,276421898,8824,43,20739,0,15:45:49:065437
694831,13951,610460,276421901,8824,43,20739,0,15:45:49:075039
694831,13951,610460,276421903,8824,43,20739,0,15:45:49:084372
694831,13951,610460,276421907,8824,43,20739,0,15:45:49:095125
694831,13951,610460,276421910,8824,43,20739,0,15:45:49:104165
694831,13951,610460,276421912,8824,43,20739,0,15:45:49:113319
694831,13951,610460,276421916,8824,43,20739,0,15:45:49:123123
694831,13951,610460,276421919,8824,43,20739,0,15:45:49:132492
694831,13951,610460,276421922,8824,43,20739,0,15:45:49:142192
694831,13951,610460,276421925,8824,43,20739,0,15:45:49:152059
694831,13951,610463,276421928,8824,43,20739,0,15:45:49:162051
694831,13951,610465,276421931,8824,43,20739,0,15:45:49:172022
694832,13951,610466,276421934,8824,43,20739,0,15:45:49:181400
694832,13951,610468,276421937,8824,43,20739,0,15:45:49:190832
694833,13951,610468,276421940,8824,43,20739,0,15:45:49:200597
694833,13951,610470,276421942,8824,43,20739,0,15:45:49:210087
694833,13951,610470,276421946,8824,43,20739,0,15:45:49:220781
694834,13951,610471,276421950,8824,43,20739,0,15:45:49:230461
694835,13951,610471,276421953,8824,43,20739,0,15:45:49:241133
694836,13951,610472,276421955,8824,43,20739,0,15:45:49:250725
694837,13951,610473,276421959,8824,43,20739,0,15:45:49:261142
694838,13951,610473,276421963,8824,43,20739,0,15:45:49:271711
694838,13951,610475,276421965,8824,43,20739,0,15:45:49:280944
694839,13951,610476,276421969,8824,43,20739,0,15:45:49:290207
